hr_mean,hr_std,spo2_mean,spo2_std,bp_sys_mean,motion_mean,anomaly,anomaly_flag
79.81192803319199,1.0009635355631827,96.87774533831625,0.2697434988816141,120.38876342007012,0.2058510134636344,1,0
79.7854526416771,0.9778862424183188,96.8652735716052,0.245779061824602,120.03001865291589,0.2072669876295702,1,0
79.83486798890678,1.0523667996043065,96.87255211370884,0.2526150404116896,120.58609930724248,0.2108133186615453,1,0
79.91820780000769,1.1623390149788693,96.8859121834724,0.2574863585832658,120.09599247195516,0.2174925013809831,1,0
79.9242044611391,1.1650991423932269,96.8872873114486,0.2575839130977154,120.2308213005892,0.2125670668152905,1,0
80.12823896927028,1.0795000596827384,96.93638947943138,0.2144388332559794,119.18076714860538,0.2160879425645549,1,0
80.20594277381934,1.0339128939325175,96.97925374892505,0.1522877386216563,118.56385934405613,0.2088857604424917,1,0
80.2263280998923,1.010232919258003,97.01642990107356,0.1185841892985225,118.8464737283332,0.2033148574840798,1,0
80.4457082571032,0.75234076037727,97.05155908556814,0.1339258953109842,119.65530632419868,0.2029406074467202,1,0
80.67074411235922,0.7536495788127439,97.0855071274885,0.1283026046233616,120.1300910929546,0.2096598915141433,1,0
80.70361412323237,0.7636891587528702,97.10677109176711,0.1455524665971101,120.85186182396583,0.1978236069664312,1,0
80.9146327009669,0.9518753259971448,97.1177516077164,0.1612636686734376,120.888824573862,0.194894279589172,1,0
81.00291364797928,1.0420863275218264,97.14547238612272,0.1832461620784304,120.62633656931398,0.1917679651427276,1,0
81.04976640051886,1.0820955554170426,97.18779792370074,0.2015123103022557,120.93132399376778,0.1811889661217714,1,0
81.18417394514435,1.0804833711979651,97.23731868097028,0.1858782061822119,119.67003113105996,0.1808095538759433,1,0
81.2884059903392,1.070523516077895,97.2588436962011,0.1625764915476493,120.29179236684011,0.1756806524420134,1,0
81.41694398939518,0.9708508428377126,97.26156796285716,0.1566265064291143,120.64761569530828,0.1916939688971697,1,0
81.68937606978697,0.6103938921574149,97.25011538577776,0.1750344667775544,120.86348645629243,0.2034602728231476,1,0
81.81333615341177,0.4458160980992354,97.19173852416114,0.2520490009985325,120.20099463328526,0.2018053457049661,1,0
81.87954344921278,0.4733387813226137,97.16155666033572,0.2661353395961966,119.61352878759308,0.2023608049316182,1,0
81.97046479730184,0.3756939073997816,97.14195431631602,0.2617899615229825,119.53564553325432,0.1998486799590871,1,0
81.77006452874124,0.532413849275573,97.1304286355708,0.2532921928223094,118.99096095516096,0.2066351285885465,1,0
81.50006667599749,0.8271926411377443,97.11168170504536,0.2381728808142885,119.87115192620163,0.2118049291950758,1,0
81.10381090397429,1.321561000584523,97.08757439608812,0.2103657582959155,119.5820525500096,0.2177510913088109,1,0
80.79653013257914,1.493594591593493,97.05220944937923,0.1783383114150211,120.01116583875832,0.2235396024979018,1,0
80.45619175260632,1.6529756726587013,97.03755205276153,0.1720362247687407,119.0181909927899,0.2247117052792628,1,0
80.19112277036803,1.7169441578799618,97.04632153800593,0.1698712021957842,119.47129128305107,0.2244776973328648,1,0
79.90305230257749,1.623736032043137,97.05200474455486,0.1675484671733356,119.31783597670712,0.2131330234466485,1,0
79.77478027495994,1.5091059090628178,97.09170698553886,0.1030382863722128,118.84654475824568,0.2104441155633274,1,0
79.51115039955357,1.2099876582999944,97.09547847388288,0.0964060490853378,119.64232682283846,0.2055373750084139,1,0
79.40335413589645,0.9957053731957696,97.05709540618444,0.1519690737356875,120.00909686593216,0.2145329777269785,1,0
79.41590912896544,1.0124031864404062,97.01572797571072,0.1500795547356542,120.86422875369648,0.2143130385946763,1,0
79.52820431421921,1.0960238224699426,96.9663234677217,0.1614838212769357,120.23968785094344,0.2036415873629327,1,0
79.78928905473929,1.030822112214476,96.92237017941554,0.1463161354472674,121.6912374105454,0.1967467532873108,1,0
79.92748610737814,0.959397320775842,96.92479287072706,0.1488696862382333,122.97806188209871,0.2048178233190382,1,0
80.15479082344737,0.7717702883516264,96.92658403193244,0.1505004425320121,122.87947942665198,0.1943349829022077,1,0
80.40946132030379,0.6185442236131548,96.91026664597598,0.1446291069157941,123.0138031338355,0.1936469369041349,1,0
80.67217203350249,0.5516327391513431,96.91936067653504,0.1545046977877579,123.161266810034,0.1939887828378842,1,0
80.82127502856082,0.6748734561779189,96.92098526414964,0.156368235550088,123.85535945490128,0.2087130008278898,1,0
81.13013611768335,0.8054909485354773,96.9530090116588,0.1926136754083905,122.67671577794098,0.2063035413356094,1,0
81.23559685452202,0.8390884778956658,97.004100706499,0.1924602321425365,122.31616122107155,0.2044432799098975,1,0
81.25549860628402,0.826561226452945,97.0526118810579,0.2059834714894692,121.77565780205036,0.1996351373865341,1,0
81.24870747282205,0.8315308092734329,97.10243024338398,0.1717547026240956,121.82058763153933,0.2064577490060584,1,0
81.16455165445177,0.9274570637160692,97.15376892036949,0.1349147390264158,121.29127507146744,0.2024449931788011,1,0
81.04213610405075,1.1416217196568783,97.15050411985224,0.1373861328432974,119.58744257304647,0.185057007164375,1,0
80.88533692655842,1.313773119841417,97.16911753213776,0.1359565353603739,119.85331476464609,0.1896323569868276,1,0
80.81620150681701,1.314789748873698,97.1967007091726,0.0930284542060878,119.65250536943934,0.1883204106857006,1,0
80.67024113458444,1.2839321426202033,97.18524917798231,0.1107340582842971,119.42456650861038,0.1857747776236936,1,0
80.5590740776446,1.206772983783694,97.17388072524253,0.1264593181533109,119.51655364015626,0.1722460859487035,1,0
80.4964270192677,1.0878117508149143,97.1424711948209,0.1371468454519155,120.33392815986444,0.1789055730935236,1,0
80.51251460100856,1.112538887655998,97.11823351427368,0.1406461567176269,120.53874655880074,0.1760030378447801,1,0
80.7176745992899,1.3502273522097052,97.09354687250172,0.121481734760082,120.75535000370806,0.1743900392725386,1,0
80.97560027176279,1.569162586737239,97.1022226163949,0.1332375119568705,119.93749415609643,0.1770300736072975,1,0
81.18820448767795,1.5486624893252552,97.09875257115104,0.1282860553268717,119.06044989696532,0.1810106050354538,1,0
81.44600173653535,1.315485989637894,97.10776121692037,0.1270978250656535,120.17398544315397,0.1902454972160476,1,0
81.70179459954814,0.9876523447644489,97.0832235430572,0.1215608071544347,120.19058269096324,0.1995877149463025,1,0
81.72676473979169,0.9562023869759158,97.06826935351916,0.1201944639169848,119.68643319120262,0.1986947952789185,1,0
81.78090016487454,0.8759305258074324,97.08085331677611,0.11788119326907,119.59154875919909,0.2049523469905421,1,0
81.87476260208427,0.8114336748036178,97.0912620080146,0.1119500140678395,119.1778477630058,0.2219255469727626,1,0
81.71611675026726,0.896755202241628,97.11237289694937,0.1042472882594235,119.45614629375024,0.212121472994388,1,0
81.52890480084132,0.9960486044154508,97.128524765805,0.0955198972191041,119.18538456822198,0.2132893524253129,1,0
81.13147245635305,1.1570476943318486,97.13624563758528,0.0937291132378417,118.75748467412866,0.2222979891262931,1,0
80.62616353966658,1.2294915216837108,97.11400211062931,0.0762071728042699,119.54157770599902,0.21677269088787,1,0
80.28865243258966,1.2700969360689929,97.11810344320884,0.0849996478090868,119.90823909942316,0.2269418563007449,1,0
80.18172588936304,1.2057476270103216,97.12475378557058,0.0888226192657306,119.63705643985412,0.2238114334001253,1,0
80.10259672103928,1.1315098353263844,97.150179002015,0.0848249174410129,120.27230446020636,0.2121383833933701,1,0
80.08146161785184,1.1202529641569705,97.16490494628108,0.0693289027549366,120.31948513510906,0.2137216048239092,1,0
80.11537377940759,1.1492464025346545,97.16875446203252,0.0674656598928614,120.60471462128548,0.2170828756165272,1,0
80.08843071938651,1.1084384690474556,97.15489712560496,0.0960761939543536,120.25522076295844,0.2111578252487197,1,0
80.04336480628882,1.094913096706565,97.13182269820553,0.1169803581193917,119.74858826422285,0.2260026790126611,1,0
80.0019884699315,1.0946974371847444,97.12326636119894,0.1184094180079237,120.12649631505349,0.2216832943866746,1,0
80.16166280147758,1.0393413621211174,97.11974669634168,0.1180080455431304,120.0407727068376,0.219331421763497,1,0
80.32278936220999,0.7980294181617638,97.10830858092166,0.128036342721137,119.82365003386784,0.219244187178744,1,0
81.62755849983999,3.5729516626220974,97.07850348619252,0.1144772700564924,119.94591712847163,0.2194564898024111,1,0
82.78800555837424,4.795008647970473,97.0783732477042,0.11432477524717,119.9498737644935,0.2254040312777266,1,0
83.94544390631674,5.577076188090677,97.06550583413936,0.0987541400164172,119.72170600139698,0.2310660827909729,1,0
85.06947318837692,5.932713152764637,97.05563615480028,0.0932416749258062,119.8637056302766,0.231258790080845,1,0
86.15284130412115,6.121806150884299,97.06065906703763,0.1003479956012745,120.3392609203717,0.219242431666303,1,0
85.98400658700093,6.285301812589547,97.07736417626938,0.091668991568215,120.41339451065342,0.2080171398099678,1,0
85.93684001419194,6.3356134299815965,97.08261399333352,0.084198961426814,120.55563211848114,0.200681704074358,1,0
87.32905237857332,6.371900624644434,97.07845912676916,0.0860557921482322,120.34560841495367,0.192582541468928,1,0
88.67790182708008,6.202182551961305,97.0773759436358,0.0855971459771071,120.54005611098816,0.1907705382090639,1,0
90.1402499160295,5.570692246358246,97.0707648869498,0.0974258536501839,120.84223607457838,0.1968398422577504,1,0
90.4279459332198,5.7311535303902765,97.084378759832,0.0949927214393649,121.7317889678616,0.193965238464198,1,0
90.62357991021692,5.82251174690999,97.07395951898638,0.0864321140636972,121.70847155583309,0.1873221244111474,1,0
89.24752281982536,6.905595489423114,97.06436228301487,0.0856283121954818,121.49561643167932,0.1919944295700804,1,0
87.85803534404832,7.695227159489029,97.0461385265292,0.1041684005129067,121.39564841606602,0.200062943398562,1,0
86.37189495014678,8.22841899712795,97.03278037074644,0.0887402180152969,120.5189857887606,0.2088218525847809,1,0
86.01240726551023,8.615982817322044,97.02845998387662,0.0856896788358573,120.1881174838774,0.216995138771341,1,0
85.90662658219881,8.708546462485243,97.01396438368144,0.102790889340765,119.8514382637519,0.2174911248462336,1,0
84.46498195628615,8.45677037775865,97.0111656365156,0.1028222260939711,119.26086819681522,0.2285793661894334,1,0
83.09667842790826,7.8190706602034,97.01005588539032,0.1017487354867284,120.37021082554092,0.2238255168903027,1,0
81.84349834893382,6.728478691053448,97.01407744052676,0.0973358624008371,119.94164894713508,0.2192949158596429,1,0
80.73118276355976,5.1199713847048445,96.96950932929435,0.1335665477674022,118.8734118931751,0.2221876510977408,1,0
79.65179739049425,2.4902288852587717,96.97018475063072,0.1342820285381567,119.23587585288374,0.2395214419710126,1,0
80.21724693793767,2.830270792301321,96.9552845547494,0.1354575326409967,118.58516697643184,0.2256203911046614,1,0
80.90062836647529,3.019631312340849,96.94051251446696,0.1519631731658591,118.24461397090391,0.2149152754840547,1,0
83.04681250043564,6.092357796322837,96.91416778307185,0.1492683485734637,118.55727674656625,0.2082775889206645,1,0
85.20839966434237,7.145751205264223,96.90281058920289,0.1406352513818914,119.69708845425644,0.2136850365212887,1,0
86.97463156955514,7.506919684407702,96.88688709492212,0.1556585113628341,120.1800718655621,0.209737653400709,1,0
88.54747589512758,7.372977035718744,96.86769859551468,0.1522937801437333,120.83618527494914,0.199869803486786,1,0
89.95606154464063,6.967841800222815,96.84012850050496,0.1300881011244515,120.18579153781988,0.2036585322641608,1,0
89.72006130061644,7.302881933104981,96.84366481132484,0.1333590105143634,120.39192975759993,0.2125529090370954,1,0
89.2566886470195,7.870832693783706,96.8793677404126,0.1337994230336906,120.6109586512705,0.2113423103774124,1,0
88.8979721257916,8.25313741706053,96.88812797041648,0.151599481995906,119.84330821144458,0.2006381789543398,1,0
88.53930902032822,8.552416924020958,96.92056328393912,0.1811636987602752,120.3104403412402,0.2096842397402284,1,0
88.13578212213015,8.843655863029552,96.99578174546382,0.2397189789038687,120.18771049287491,0.2172775054763711,1,0
86.44412191808314,8.220882038945584,97.05199262797116,0.2564967908150847,120.1929146023358,0.2188088115524607,1,0
84.78481795886731,7.287005167958127,97.07163240688216,0.2554102124963989,119.58914782917113,0.2102894515391487,1,0
83.2288725428252,6.131465354405819,97.11659004897076,0.217399903967133,120.40422646021672,0.2109646906432006,1,0
81.6941933818736,4.562377761481401,97.16717023238876,0.1946702665476742,120.2889386497097,0.212341368075671,1,0
80.10386382971346,1.0330732795325923,97.18871496135668,0.1607501632974406,119.69599572911063,0.2075085567843441,1,0
81.11709262806409,3.172818158319992,97.19218905761956,0.1557782199151632,119.48222930262918,0.2043256066905408,1,0
82.26541327028936,4.164880276396271,97.20441817463174,0.1471993435649601,119.60931163883262,0.2038406280897006,1,0
83.44130607483882,4.907140784138241,97.19691418627195,0.1499869027616942,120.6906461272044,0.206038191203832,1,0
84.59164667417818,5.48523466513529,97.15727633075464,0.1940893128530101,120.43643347857568,0.2047248646482186,1,0
85.78702138045998,5.82748850925672,97.11113524064636,0.160297060525768,120.23293775253332,0.2002672802477338,1,0
85.79230246570228,5.823353982383599,97.10219747574403,0.1460167271627047,120.52723953994538,0.2006353248860641,1,0
85.91945808706745,5.726113359014143,97.11348901595387,0.1540349502699793,120.1672592341808,0.1996470109768595,1,0
86.04413540045043,5.612566975054827,97.11710424461634,0.1551209998282811,118.97704440846466,0.2028704829042505,1,0
86.21770261857951,5.4183378753690015,97.09780904394913,0.1394714315400738,118.88995396776096,0.2100973887351185,1,0
86.51245130216682,5.019481818382633,97.09763450071232,0.1395614203602442,119.42379641294552,0.2133402043068119,1,0
85.55979753726838,5.251537089688355,97.08828675423784,0.1493211345431801,119.75313428004604,0.2071099224168177,1,0
84.53801017147566,5.2238650391965695,97.06574616900286,0.1536061649435225,119.27193706887635,0.2023897946692025,1,0
83.49194556967959,4.742333638412498,97.05725601587442,0.1530206778600052,118.4930997895486,0.2149570985838829,1,0
82.47120658520137,3.652596487135441,97.08904625777777,0.1257624879240415,118.72317260834436,0.2187586568902784,1,0
81.42816200205476,0.8297677192156622,97.08596893004751,0.1279885402049896,119.41598298096132,0.2182077753563985,1,0
81.43150351829979,0.8311015097428711,97.05400836765182,0.1125071676061652,119.1283790462721,0.2210446845771071,1,0
81.29740641994272,0.7396236686785735,97.0286369897958,0.086433091630499,119.85502083872098,0.2203361398720238,1,0
81.0000089036822,0.99735464047167,96.99633398688933,0.0859478208833724,120.36701881918069,0.2187221157185457,1,0
80.68084458558073,1.3032730998004696,96.99148865972931,0.0794127760037103,120.62712065964548,0.2187986806420697,1,0
80.37827022235217,1.4404241194684522,97.01194449985552,0.1110739948018601,120.8364082503692,0.2077955636471449,1,0
80.24848867555318,1.5198529689265836,97.05021040695696,0.1354750379301462,119.92785320084089,0.2006402920803534,1,0
80.02250887445275,1.7062957003950356,97.06312695748495,0.129662995934684,120.22139799342172,0.1993429971413102,1,0
79.85530212553235,1.6981992108183015,97.06882591983756,0.1292268456098655,120.52269271348904,0.1845898379099815,1,0
79.53055960575378,1.5668415337887769,97.04753991057804,0.1363648635382649,120.81997733249698,0.1788595358095603,1,0
79.11624284211432,1.3114756523852895,97.03904242951792,0.1428742225112566,120.48319783979596,0.1841844045602946,1,0
78.60239717522313,1.1656632101562696,97.03720387040552,0.144080302694135,120.18045125995734,0.1779384631163477,1,0
78.23945454043249,0.774733593590133,97.05146133916725,0.1477094688768281,119.77640867975484,0.1764378299030503,1,0
78.17121253533769,0.7306310167723606,97.09238349617269,0.1429616182112707,119.6534384358547,0.1846922915766405,1,0
78.30781268234071,0.8631505164560715,97.10274054789949,0.1449020931965495,119.909937211564,0.1838837439820829,1,0
78.46670725396193,1.024789996846332,97.10370741254836,0.1459236952498115,119.56551895924363,0.1977101346164041,1,0
78.72258997887309,1.3865215691650932,97.07141518152226,0.1346357098907385,120.56159315139308,0.2158133173096248,1,0
79.11238541230247,1.6277199416833563,97.07090584060444,0.1346615270374135,120.59089399539262,0.2155287071648105,1,0
79.1990202552524,1.6543816233567754,97.06818040964592,0.1346078823638674,120.349376665327,0.2139964382919575,1,0
79.25543917254946,1.6436765932264168,97.10901257436971,0.1434952259160114,119.97324649557166,0.2138306695230624,1,0
79.44658753690946,1.598459327141292,97.14504691420692,0.1311589502827539,120.54883135110605,0.1966670983701486,1,0
79.89185816100903,1.3143073234487617,97.18539069162937,0.1243960873500901,120.94267818777632,0.2025270982863476,1,0
80.20896179542233,1.0394197925376634,97.18377375316284,0.1250245399863082,122.08264862894882,0.2106891365712678,1,0
80.49822904177032,0.8314252363898182,97.17036015363288,0.1229543416033411,121.52719321179332,0.2057916255753734,1,0
80.58507221567113,0.772573897518227,97.15409789927948,0.1328332374018129,121.32088147063568,0.2082314447989378,1,0
80.53356851687904,0.8277058628991882,97.12454573552944,0.1425495169797311,121.27218510962769,0.2019296869817345,1,0
80.25865708196463,0.9521814950787738,97.11803607507991,0.1515796996465298,120.56128538938142,0.188392966085359,1,0
79.98201947238041,0.8844831170252528,97.1058401678359,0.1611512448597336,120.50754661090158,0.1982082665343612,1,0
79.93865558753232,0.8917395335568551,97.09825614339044,0.1653665452086948,120.6122019135294,0.196218252491533,1,0
79.98134795973249,0.8637003365485387,97.03893209827427,0.1825027912944967,121.8640250274806,0.1990507971901534,1,0
80.08982387521436,0.9267659876276,96.98892886217044,0.1822156338587409,121.49172215536646,0.2096404356159575,1,0
80.08587239109303,0.9222472042680906,96.92678942853702,0.1492624267905585,120.90941953685775,0.2185010047160229,1,0
80.0927326388551,0.9277088185914096,96.8762516342407,0.1570841076105155,120.10829365279646,0.2189527555674814,1,0
81.24358658617278,4.113785549763405,96.81075717741922,0.1761922497879493,119.61932749497684,0.2097735147550846,1,0
82.36796332410948,5.260641451702423,96.76023379036565,0.1846302114158162,119.37530410112316,0.2007403330742694,1,0
83.55139910963575,5.849666568359342,96.69759199507146,0.2163290757115479,119.59339461796584,0.2055124270678125,1,0
84.88251767199725,6.120877856952592,96.6422253616344,0.2278538045717553,120.25894956593936,0.2084712250109449,1,0
86.16998744359482,6.085839101202848,96.6143869939896,0.203012733497855,120.65274532052447,0.199849087731683,1,0
86.14794967717096,6.112574478362008,96.59183110502052,0.1668905330387738,120.3963764811986,0.2074138128834436,1,0
86.29783446126115,5.95192822384345,96.61456214996076,0.1995869650556212,119.16886145332258,0.2068806995999222,1,0
86.16174963477651,6.099076484208449,96.65104236761144,0.2555914323410764,118.9360714473516,0.2063263131309816,1,0
85.95238969637403,6.326879551419308,96.69978254486708,0.3118182110541965,118.9369179172224,0.2029168712534714,1,0
85.83088926024583,6.447624438520223,96.73809270606908,0.3251972307655745,118.95167154197686,0.1961842644903917,1,0
84.43843561479767,6.300482957681421,96.78523062119656,0.3164310467344188,119.2720933375568,0.2105031525210901,1,0
83.12990277079282,5.967785506468857,96.8417518947787,0.3114048327202601,119.14302529036976,0.2125006802388003,1,0
81.87024636027968,5.331882688771157,96.93047647711116,0.2714577253819096,118.73854559349198,0.212890776480165,1,0
80.60984085946522,4.003317033159571,96.9983568179694,0.18007294854546,118.64057871483,0.2203816289103601,1,0
79.31523860470178,0.743646698427534,97.02570539211872,0.139540573565675,118.97170185476548,0.2157710103837684,1,0
79.24145784181097,0.7715498706851743,97.0527314727338,0.1031109619301059,118.65249450920724,0.2089761950845338,1,0
79.04353719557898,0.3821725344428563,97.03588647387564,0.131006806960493,117.97153272190016,0.2137499351385171,1,0
79.02973143821137,0.3581417706301537,96.98846987521948,0.1725262013409209,118.2280263000044,0.2192738709427249,1,0
79.0152785301432,0.3656308540153218,96.94219628004204,0.1673935934851113,118.68553044031056,0.2145172497370085,1,0
78.95046272864234,0.3091955420777461,96.94812055743404,0.1710908824907287,118.64903625126124,0.212719439243342,1,0
79.13074988548516,0.593108362612288,96.97544256507028,0.1909605708320297,118.97994226460614,0.2096565234276331,1,0
79.19354624905411,0.5687254442836297,97.00180391654185,0.2213852660405808,119.06553730530472,0.2195145070567061,1,0
79.29176105508603,0.5720085681736324,97.01930832254072,0.2454343656609504,119.61061105348068,0.2104065449824337,1,0
79.40459103777185,0.6878381011224709,97.0732916936106,0.3011567810485937,119.8069101360225,0.1972178125443026,1,0
79.59676757477479,0.7831473699206222,97.10945088042348,0.3044788681931052,118.30431858818858,0.2052305734005811,1,0
79.75226290769278,0.726981888209766,97.11638757463524,0.3031832707639293,118.67737800569736,0.2100940524469878,1,0
79.89441499406708,0.7402678312607147,97.14613461260232,0.2808976100574493,119.50410891643278,0.2028876700564097,1,0
79.94589146254201,0.7313059521676567,97.18724046008296,0.2257920856894989,119.18687322872854,0.2004979164176663,1,0
80.0534085191468,0.6100793848544764,97.2091340423894,0.1858706083058001,119.87306196305236,0.1978047113854206,1,0
80.04083825782494,0.6366695598180216,97.1890062881676,0.2117298605913379,119.53143428825793,0.1909045988584362,1,0
79.67657432425672,1.13780900834289,97.1543088725845,0.2339224963070452,119.69344541954874,0.1840054143851194,1,0
79.49135931968911,1.3430230143678106,97.10631917948032,0.2419179222979438,119.99610997781583,0.178403829604777,1,0
79.3622595332268,1.3769251248763177,97.0437462619893,0.2422648534422662,119.61259189807885,0.1828479465478566,1,0
79.01187103140853,1.497387145872528,96.98116643601196,0.1570211447623324,118.45779032189913,0.1830744984743911,1,0
78.63567484342484,1.473440943850725,96.94778673099124,0.1111520043062987,119.06834801925982,0.172869970185079,1,0
78.53024068776026,1.3835254621197914,96.9475588212172,0.1108149550390986,119.62770001724326,0.1671527229960951,1,0
78.4831350332352,1.3115296351070034,96.964306080839,0.1418748653776674,119.40741844895275,0.1731363472804941,1,0
78.43639711493532,1.256162602905789,97.00617799534656,0.2171977250557251,119.43603517021344,0.1760208653776507,1,0
78.5083153233312,1.362588748446805,97.03394891411138,0.2294477173734503,119.11383620130763,0.1855101153325299,1,0
78.73575826469836,1.5874859870588192,97.09062449676874,0.2528591867853402,119.23569019498991,0.1920040356521558,1,0
79.19441205788038,1.6710033070287733,97.1478078625738,0.2618950204377624,119.04814294433274,0.188355009395667,1,0
79.44264301353778,1.5588992039132614,97.19357607387676,0.2443852344347206,118.88551654146112,0.190522021738001,1,0
79.53778332263155,1.5208244107614952,97.22501435300131,0.1984540630458534,119.4303305408294,0.1950767215954729,1,0
79.79458377598344,1.2323502742210255,97.24652154247138,0.1749102911222039,121.12164517264418,0.2028705859397728,1,0
80.00141380086954,0.8214858843844337,97.23588189116413,0.1960087957687923,121.62400142647375,0.201878514447978,1,0
79.92068117489646,0.9446544716801856,97.21328119432762,0.2250347205932438,121.67616119065828,0.2001145355454002,1,0
79.8789309672458,0.9438588123940952,97.174356599493,0.2501346861134082,121.6085327617772,0.1954778127357216,1,0
79.95750550438574,0.9502677568354873,97.11072455420548,0.2430906736261071,121.536759239973,0.1916329165118053,1,0
79.95180767307025,0.9463109342785296,97.08697077297992,0.2398157546626761,121.19142289601956,0.1895308864041255,1,0
79.93619082629907,0.9268605749942,97.06301593846744,0.2114387836783595,121.3666008205326,0.1943317016912785,1,0
79.77407898255782,0.7411998683445411,97.02756793801004,0.165647100994465,121.13926004944688,0.2017541523421215,1,0
79.7296805968674,0.7458831359311883,97.02371000530584,0.1585752743531683,121.00935980161994,0.1996953065590275,1,0
79.7104263658288,0.7574112720172016,97.03745915798754,0.1691569801651759,120.86078675846008,0.1999479033721303,1,0
79.68076898495949,0.7697295662096522,97.01683480775584,0.1651661336006169,120.0522587037743,0.1995113836035824,1,0
79.90643266432504,0.8992065065503659,97.03172629885714,0.1555909654858769,119.92307940206504,0.2099103882750076,1,0
80.31894533290354,1.03863302206026,97.05793280334174,0.1468184740164726,119.57552930756466,0.212902967203738,1,0
80.49712539359186,1.0742606558571342,97.06699483815672,0.1357106147593064,119.5751123234518,0.2134578682803803,1,0
80.58705795354263,1.100740524696129,97.07268752950412,0.1264242091761905,119.77989931518005,0.2134447342014246,1,0
80.7429026496573,1.1961950792298697,97.06245081998736,0.1358533402125495,119.27538621613483,0.2109455743329024,1,0
80.67426607597295,1.2048350835682848,97.02903769970852,0.1404327534025434,119.94642826570504,0.2121284388132185,1,0
80.6025593165691,1.2750483732878848,96.99729647894743,0.160280860870242,120.3832135080986,0.2171881290872833,1,0
80.67560787712485,1.222098134714962,96.94908191571366,0.1389661516665834,120.36339009774228,0.2180896214092106,1,0
80.7582042365283,1.1376919191000603,96.92407152759104,0.1044403225527043,119.83214622447365,0.2114165319357524,1,0
80.87997930464084,1.0186809393348792,96.91259248234576,0.1071636288345903,120.86225202739747,0.2142702376082687,1,0
80.85066590185839,1.0077211804214654,96.9125473053546,0.1071199959851948,120.23120567315463,0.2071105576196877,1,0
80.76909324101172,0.8879772345361278,96.9033619225637,0.0887325833871355,119.94328061085724,0.2030453347116782,1,0
80.80732187542917,0.9296666680099877,96.92160093161095,0.1147551600372154,120.31241880907967,0.2043181139100661,1,0
80.97056408003625,1.141142911557109,96.952692798549,0.1474767131458644,120.75806424603692,0.2044771403548027,1,0
80.99283930121038,1.1670272920056812,97.0123785454068,0.2267198718820071,121.62081762732076,0.1969145072927924,1,0
81.16418583691771,1.1682684841425426,97.0706936256013,0.2566596413081961,121.62995101475444,0.1930962877961323,1,0
81.41581214026613,0.9447349904238352,97.1491248301714,0.2737755243873467,121.827033931091,0.1833522593282781,1,0
81.45170327289112,0.8986770440292737,97.21675280911296,0.2587763453276618,121.49456283342226,0.1795930581001372,1,0
81.4998855428253,0.8247344845706657,97.25386404953302,0.2445170103097547,121.76330161595452,0.1875560395838677,1,0
81.43332374830446,0.9356300705776638,97.31512483948944,0.2018684109238757,120.71217140402898,0.1866705329716331,1,0
81.25545241764087,1.1573552434085306,97.3638975933464,0.1760048194434949,121.96879303352048,0.1934059137607092,1,0
81.01159776655624,1.310727160258922,97.4016476349392,0.1338928086734417,121.5812100123932,0.196083171028831,1,0
80.81006480371667,1.3187591179936533,97.41182524211678,0.1136533262558494,121.89590587996886,0.1876556863541299,1,0
80.56638334073877,1.092935714207523,97.4018517081164,0.1350344788019746,121.72778644148973,0.1921746277091068,1,0
80.46662217503044,0.953778262809432,97.33466654769522,0.2191870822659265,121.67974583349525,0.2013604533280514,1,0
80.42825199942222,0.8936114533516624,97.26602018479004,0.2799414312326156,120.91590454373316,0.1997411952126194,1,0
80.5558644974598,1.1502226120296415,97.17455858292269,0.32164662642445,120.37646842949832,0.2063696118618422,1,0
80.76875653973019,1.3314846542817589,97.10589266633258,0.3253325097968528,121.09922986124552,0.208451875373377,1,0
80.88725544667184,1.359958554612762,97.07940452268863,0.3153406522345469,121.4637803221365,0.2022983389677006,1,0
80.95066135108092,1.3185095778318812,97.05387321826154,0.2913380818927214,121.72947015942684,0.2009418692914123,1,0
81.09161539075428,1.1891808533199055,97.01125169865097,0.2478565989514332,120.89685788867304,0.1973299889411172,1,0
81.14313349666394,1.107217607286492,96.981381129771,0.2085463356226736,121.2160512707148,0.1983410159791414,1,0
81.19454495191448,1.051337776112793,96.96003661961194,0.1896459426325933,120.11150587061518,0.2056965696512398,1,0
81.22810341638422,1.0309965938095953,96.9308327647186,0.1852128227222796,120.3672894300524,0.196098388992904,1,0
81.39809045986,1.1747291754934253,96.91897700772638,0.1956920720198142,120.2017130089382,0.196483245542817,1,0
81.55148499270126,1.2923586580662758,96.92119003925076,0.1937893317781362,119.85619784244696,0.209361923581574,1,0
81.59361537235182,1.3496820035329753,96.92384547518698,0.1896386208837616,119.97774142517883,0.2019924354304138,1,0
81.6059752803851,1.3612284473076337,96.91129898972612,0.2037453359412104,119.49068878863775,0.1940179270517667,1,0
81.62251123513545,1.363655335557322,96.86825408160578,0.2120366472228172,118.63572260500254,0.1854447737386971,1,0
81.63032834493868,1.3563794614048676,96.78738288639776,0.2269913925406228,117.9198268600646,0.1825163753897742,1,0
81.56139812130866,1.4252148672736562,96.744683164336,0.2079098345867365,117.47161657149351,0.1829080436887069,1,0
81.57898966648509,1.4009902257288114,96.72039635515746,0.1703447400795998,117.5465537760663,0.1856661287915929,1,0
81.6125358798693,1.3725558341015949,96.71088474557844,0.1534054534462915,117.874589574744,0.1857218118307256,1,0
